br_knjiga,opis
3,[ROBERT;KROUČ;OTIŠAO;U;INDIJANCE;VILIJEM;POL;JANG;EVA;PATRIK;DEVIT;BRAĆA;SISTERS]
0,[]
2,[MO;JEN;ŽABE;MARK;ALDANOV;SAMOUBISTVO]
0,[]
1,[FILIP;ROT;PROFESOR;ŽUDNJE]
1,[SKOT;VESTERFELD;LEPOTANI]
0,[]
1,[BARBARA;KINGSOLVER;BUJNO;LETO]
3,[HANA;DŽUEL;100;OPAKIH;ŽENA;U;ISTORIJI;DŽO;HIL;KUTIJA;U;OBLIKU;SRCA;ČAK;PALAHNJUK;BORILAČKI;KLUB]
2,[MARK;ALDANOV;SAMOUBISTVO;MO;JEN;ŽABE]
0,[]
1,[IVA;KOLEGA;SEME;MRAKA]
0,[]
0,[]
1,[A;G;RIDL;TAJNA;ATLANTIDE;VULKAN]
2,[SAMANTA;JANG;HEROJ;VILIJEM;POL;JANG;EVA]
2,[IVAN;IVANJI;USAMLJENOST;MANJINE;ALEKSANDRA;HARVI;KRVNI;NEPRIJATELJI]
3,[DŽILIJEN;FLIN;OŠTRI;PREDMETI;L;DŽ;ŠEN;UKRADENI;POLJUBAC;ŠERIL;STREJD;DIVLJINA;VULKAN]
4,[STEPHEN;KING;POTPALJIVAČICA;VULKAN;LOIZ;MEKMASTER;BIŽOL;PLAĆENIK;VLADIMIR;LORČENKOV;MED;I;MLEKO;DŽEJMS;HERBERT;PREŽIVEO;PALADIN]
0,[]
3,[JAVA;I;OBJEKTNO;ORIJENTISANO;PROGRAMIRANJE;690;SUZAN;VAJS;BAUER;ISTORIJA;STAROG;SVETA;PRVI;PREOBRAŽAJI;III;TOM; SUZAN;VAJS;BAUER;ISTORIJA;STAROG;SVETA;PRVA;CARSTVA;II;TOM;]
1,[PATRIŠA;KORNVEL;GRNČAREVO;POLJE]
2,[SAMANTA;JANG;DABLIN;STRIT;SAMANTA;JANG;HEROJ]
2,[HUAN;GOMES;HURADO;ZNAMENJE;IZDAJNIKA;ANTE;TOMIĆ;ČUDO;U;POSKOKOVOJ;GRADI]
1,[KERI;SMIT;OVO;NIJE;KNJIGA;VULKAN]
1,[SANDRA;BRAUN;KRATAK;REZ;VULKAN]
1,[ANDREA;VITALI;MODISKINJA]
1,[VLADIMIR;NABOKOV;LOLITA]
1,[ELEN;FELDMAN;POSLE;LJUBAVI]
0,[]
2,[DŽEF;BEZOS;SMIŠLJAJTE;I;ISTRAŽUJTE;MO;JEN;PRIČE;O;CRVENOM;SIRKU]
0,[]
2,[ŠARLEJN;HARIS;ŽIVETI;MRTAV;U;DALASU;ŠARLEJN;HARIS;MRTAV;DO;MRAKA]
1,[DŽENIFER;VAJNER;SREĆNA;DEVOJKA]
1,[ELDŽEJMS;GOSPODIN]
0,[]
1,[PETER;HANDKE;VELIKI;PAD]
1,[VILIJEM;NEJPIJER;ATILA]
0,[]
0,[]
2,[SANDRA;BRAUN;VIKEND;ZA;LJUBAV;VULKAN;SANDRA;BRAUN;ŽAOKA;VULKAN]
2,[PETER;HANDKE;VELIKI;PAD;PETER;HANDKE;KRATKO;PISMO;ZA;DUGI;RASTANAK]
0,[]
0,[]
1,[SARA;BLEDEL;STAZA;SMRTI]
0,[]
0,[]
3,[HAKAN;GUNDAJ;JOŠ;MIRČE;KARTARESKU;NOSTALGIJA;AHMED;SADAVI;FRANKENŠTAJN;U;BAGDADU]
3,[SANDRA;BRAUN;SVEDOK;VULKAN;SANDRA;BRAUN;KLOPKA;VULKAN;SANDRA;BRAUN;KRATAK;REZ;VULKAN]
7,[ODNI;EJR;PROSTORI;HELIKS;TARJEJ;VESOS;LEDENI;DVORAC;PRESING;KRISTIJAN;HIMELSTRUP;SITNA;ISKLIZNUĆA;TARJEJ;VESOS;PTICE;KRISTIJAN;BANG;FOS;SMRT;VOZI;AUDI;HELIKS;JENS;BJERNEBUE;TRENUTAK;SLOBODE;TOMAS;BERNHARD;POREMEĆAJ]
1,[PETER;HANDKE;KRATKO;PISMO;ZA;DUGI;RASTANAK]
0,[]
1,[SOFI;KINSELA;DUGUJEM;TI]
1,[HARISON;OSVETA;IMITATORA]
1,[ONA;ZNA;ŽANA;POLIAKOV;VULKAN]
2,[CYNTHIA;HAND;LJUBAV;ANĐELA;ELEN;FELDMAN;POSLE;LJUBAVI]
0,[]
1,[DŽILIJEN;FLIN;OŠTRI;PREDMETI]
1,[DANIJELA;STIL;PROMENE]
1,[NAKOLAS;BARO;OSMIJEH;ŽENE]
1,[DANIJELA;STIL;ZVEZDA]
3,[KORMAK;MAKARTI;DETE;BOŽIJE;KONTRAST;LOIZ;MEKMASTER;BIŽOL;BARAJAR;RUBIN;EN;MAKSVEL]
2,[SIDNI;ŠELDON;LICE;BEZ;IMENA;VULKAN;SIDNI;ŠELDON;SJAJ;ZVEZDA;VULKAN]
0,[]
4,[SIDNI;ŠELDON;LICE;BEZ;IMENA;VULKAN;SIDNI;ŠELDON;SJAJ;ZVEZDA;VULKAN;SLATKE;MALE;LAŽLJIVICE;SARA;ŠEPARD;BEZGREŠNA;SARA;ŠEPARD]
0,[]
1,[DANIJELA;STIL;SUDBONOSNI;KORAK]
1,[SOFI;KINSELA;IZNENADI;ME]
0,[]
2,[BRITANI;ČERI;DIŠEM;S;NJIM;NENSI;HOLDER;PRIKRIVENO;ZLO]
1,[HANA;DŽUEL;100;OPAKIH;ŽENA;U;ISTORIJI]
2,[PATRIK;ROBINSON;PRESRETNUT;PATRIK;ROBINSON;DAJMONDHED]
1,[MO;JEN;ŽABE]
0,[]
3,[RIK;JENSI;PETI;TALAS;SOFIJA;LUNDBERJ;CRVENI;ADRESAR;KOLIN;HUVER;SUROVA;LJUBAV]
3,[ROBERT;HERIS;IMPERIJUM;ROBERT;HERIS;DIKTATOR;ROBERT;HERIS;DRUGI;SAN]
1,[SIGMUND;FROJD;UVOD;U;PSIHOANALIZU;NEUROZE;INDMEDIA]
0,[]
0,[]
3,[TARJEJ;VESOS;LEDENI;DVORAC;TARJEJ;VESOS;PTICE;JENS;BJERNEBUE;TRENUTAK;SLOBODE]
1,[DUŠAN;PRELEVIĆ;POSLEDNJI;KRUG;U;MONCI]
1,[SOFIJA;LUNDBERJ;CRVENI;ADRESAR]
0,[]
1,[HEDER;VEB;RODENOVA;LJUBAVNICA]
1,[CLIO;ČENDŽERAI;HOVE;KOSTI]
3,[UVE;JONZON;SVAKI;DAN;U;GODINI;2;SAVA;BUNČIĆ;POSEDOVATI;STEFANIJA;AUČI;SICILIJANSKI;LAVOVI]
0,[]
2,[SIGMUND;FROJD;UVOD;U;PSIHOANALIZU;NEUROZE;INDMEDIA;KERI;SMIT;OVO;NIJE;KNJIGA;VULKAN]
2,[HAKAN;GUNDAJ;JOŠ;KURSAT;BASAR;MUZIKA;MOG;ŽIVOTA]
1,[GLEN;KUPER;U;SAZVEŽĐU;OVNA;VULKAN]
0,[]
